input	true	predicted
malaar	मलार	"मलार
"
malar	मलार	"मालर
"
mashrak	मशरक	"मश्रक
"
masaaledaar	मसालेदार	"मसालेदार
"
masaledaar	मसालेदार	"मसालेदार
"
masaledar	मसालेदार	"मसालेदार
"
masoor	मसूर	"मसूर
"
masur	मसूर	"मसूर
"
masse	मस्से	"मशे
"
mahakane	महकने	"महाकाने
"
mahakne	महकने	"महाकाने
"
mahkane	महकने	"महकाने
"
mehkane	महकने	"महकाने
"
mahalon	महलों	"महालों
"
mahlon	महलों	"महलों
"
mahagranth	महाग्रंथ	"महाग्रांत
"
mhagranth	महाग्रंथ	"मागरांठ
"
mahajan	महाजन	"महाजान
"
mhajan	महाजन	"महजान
"
mahathir	महाथिर	"महाथिर
"
mhathir	महाथिर	"महत्र
"
mahanatam	महानतम	"महानतम
"
mahantam	महानतम	"महांतम
"
mhantam	महानतम	"महांतम
"
mahanideshak	महानिदेशक	"महानिर्धार
"
mahanirdeshak	महानिदेशक	"महानिर्दर्शक
"
mhanideshak	महानिदेशक	"महानिर्धारक
"
mahapauron	महापौरों	"महापुरों
"
mhapauron	महापौरों	"महापुरों
"
mahapran	महाप्राण	"महाप्रण
"
mhapran	महाप्राण	"महाप्रण
"
mahamantr	महामंत्र	"महामंत्र
"
mahamantra	महामंत्र	"महामंत्र
"
mhamantra	महामंत्र	"महामंत्र
"
maharaja	महाराजा	"महाराजा
"
mahavigyan	महाविज्ञान	"महाविज्ञान
"
mhavidyan	महाविज्ञान	"महाविध्याल
"
mahavidya	महाविद्या	"महाविध्य
"
mhavidya	महाविद्या	"महाविध्य
"
mahavishnu	महाविष्णु	"महाविशूवा
"
mahasingh	महासिंह	"महासिंह
"
mahasinh	महासिंह	"महासिंह
"
mahipal	महिपाल	"महिपाल
"
mahin	महीन	"महिन
"
mahinon	महीनों	"महिनों
"
maang	मांग	"मांग
"
mang	मांग	"मंग
"
mangani	मांगनी	"मंगानी
"
mangni	मांगनी	"मंगनी
"
maanga	मांगा	"मांगा
"
manga	मांगा	"मंगा
"
maangi	मांगी	"मांगी
"
mangi	मांगी	"मंगी
"
maange	मांगे	"मांगे
"
mange	मांगे	"मंगे
"
mango	मांगो	"मंगो
"
maori	माओरी	"मारो
"
maajin	माजिन	"माजिन
"
majin	माजिन	"मजीन
"
mathe	माथे	"मठे
"
mathey	माथे	"माठे
"
maap	माप	"माप
"
map	माप	"माप
"
mop	माप	"मोप
"
mamooli	मामूली	"मंकूली
"
mamuli	मामूली	"मामूली
"
mame	मामे	"मामे
"
maarvaad	मारवाड़	"मारवाद
"
marvad	मारवाड़	"मारवाद
"
marwar	मारवाड़	"मारवार
"
maariya	मारिया	"मारिया
"
mariya	मारिया	"मरिया
"
maariyo	मारियो	"मारियों
"
mario	मारियो	"मरियों
"
mariyo	मारियो	"मरियों
"
martha	मार्था	"मर्थ
"
maalish	मालिश	"मालिश
"
malish	मालिश	"मलीश
"
mave	मावे	"मावे
"
mavey	मावे	"मावे
"
maas	मास	"मास
"
mas	मास	"मास
"
mass	मास	"मास
"
maason	मासों	"मासों
"
mason	मासों	"मासों
"
mitaao	मिटाओ	"मिटाओ
"
mitao	मिटाओ	"मिटाओ
"
mithaai	मिठाई	"मिथाई
"
mithai	मिठाई	"मिथाई
"
media	मिडिया	"मेडिया
"
mithila	मिथिला	"मिथिला
"
mithilanchal	मिथिलांचल	"निथिलेंगल
"
mithya	मिथ्या	"मिथ्य
"
mimicry	मिमिक्री	"मिनिक्री
"
milkiyat	मिल्कियत	"मिलकियता
"
misha	मिशा	"मिशा
"
mungeri	मुंगेरी	"मंगरी
"
mundva	मुंडवा	"मूंडवा
"
mundwa	मुंडवा	"मूंडवा
"
munshiganj	मुंशीगंज	"मूंसिग्जन
"
mukarte	मुकरते	"मुकर्ते
"
mukartey	मुकरते	"मुकर्त्रे
"
mukhopadhyaya	मुखोपाध्याय	"उप्तराध्य
"
mukhyopadhyaay	मुखोपाध्याय	"उख्योद्रवेख
"
mukhyamantri	मुख्यमंत्री	"मुख्यमंत्री
"
munaf	मुनाफ	"मूनफ
"
munafa	मुनाफा	"नुनाता
"
munnu	मुन्नू	"मून्नु
"
mufalisi	मुफलिसी	"मुसालिसी
"
muflisi	मुफलिसी	"मुफ्लीसी
"
mubarakpur	मुबारकपुर	"मुबारकपूर्त
"
mubarkpur	मुबारकपुर	"मुबारकपूर
"
murjha	मुर्झा	"मूर्धा
"
multae	मुल्ताई	"मूलता
"
multai	मुल्ताई	"मूलताई
"
mushahid	मुशाहिद	"मुशहीद
"
muhavare	मुहावरे	"मुहावरे
"
muhavre	मुहावरे	"मुहावरे
"
mooth	मूठ	"मूठ
"
muth	मूठ	"मुठ
"
mood	मूड	"मूद
"
mud	मूड	"मुड
"
moodi	मूडी	"मूडी
"
moody	मूडी	"मूद्ध
"
mool	मूल	"मूल
"
mul	मूल	"मूल
"
moolchand	मूलचंद	"मूरचंद
"
mulchand	मूलचंद	"मूलचंद
"
moolar	मूलर	"मूलर
"
mular	मूलर	"मुलार
"
muller	मूलर	"मूलर
"
moolon	मूलों	"मूलों
"
mulon	मूलों	"मूलों
"
maxico	मेक्सिको	"मैक्सिको
"
mexico	मेक्सिको	"मेक्सिको
"
mega	मेगा	"मेगा
"
megapixal	मेगापिक्सल	"नेगपिसालास
"
megapixel	मेगापिक्सल	"नेग्निस्कल
"
mejbaan	मेजबान	"मेजबान
"
mejban	मेजबान	"मेजबान
"
mezbaan	मेजबान	"नेजबान
"
mejabani	मेजबानी	"मेजाबानी
"
mejbaani	मेजबानी	"मेजबहिनी
"
mejbani	मेजबानी	"मेजबूनी
"
mezabani	मेजबानी	"मेजाबानी
"
mejbaan	मेज़बान	"मेजबान
"
mejban	मेज़बान	"मेजबान
"
mezbaan	मेज़बान	"नेजबान
"
mejbaani	मेज़बानी	"मेजबहिनी
"
mejbani	मेज़बानी	"मेजबूनी
"
mezbaani	मेज़बानी	"नेजबहिनी
"
mate	मेट	"मेट
"
met	मेट	"मेट
"
mates	मेट्स	"मेट्स
"
medical	मेडीकल	"मेडिकल
"
methanol	मेथेनॉल	"मेथनोल
"
menu	मेनू	"मेनू
"
mem	मेम	"मेम
"
melaghaat	मेलघाट	"मेलाघाट
"
melghat	मेलघाट	"मेग्रात
"
melaanin	मेलानिन	"मेलानिन
"
melanin	मेलानिन	"मेलानिन
"
melaani	मेलानी	"मेलानी
"
melani	मेलानी	"मेलानी
"
maheman	मेहमान	"महेमान
"
mehamaan	मेहमान	"मेहमान
"
mehaman	मेहमान	"मेहमान
"
mehmaan	मेहमान	"मेहमान
"
mehman	मेहमान	"मेहमान
"
meharaam	मेहराम	"मेहराम
"
mehram	मेहराम	"मेहराम
"
macbook	मैकबुक	"मैकबूक
"
matix	मैट्रिक्स	"मेटिक्स
"
matrix	मैट्रिक्स	"मैट्रिक
"
mad	मैड	"माड
"
made	मैड	"मेड
"
maid	मैड	"मैद
"
maddy	मैडी	"मद्धी
"
maidi	मैडी	"मैदी
"
main	मैन	"मैन
"
man	मैन	"मण
"
men	मैन	"मेन
"
mainan	मैनन	"मैनान
"
menon	मैनन	"मेनों
"
manner	मैनर	"मन्नर
"
maina	मैना	"मैना
"
maine	मैने	"मैने
"
marrej	मैरेज	"मार्के
"
marriage	मैरेज	"मर्सिंग
"
merraige	मैरेज	"मर्काइज
"
maisachusets	मैसाचुसेट्स	"मैरोसिस्टेस
"
massachusetts	मैसाचुसेट्स	"नस्सचिप्त्स
"
maisor	मैसोर	"मैसर
"
maisore	मैसोर	"मैसोर
"
mysore	मैसोर	"मिसोर
"
mod	मॉड	"मोड
"
mode	मॉड	"मोड
"
modern	मॉडर्न	"मोडरन
"
module	मॉड्यूल	"मुडुल
"
modules	मॉड्यूल्स	"नॉडलर्स
"
modyuls	मॉड्यूल्स	"नोडियल्स
"
mauritious	मॉरिशस	"मॉरीशियर्स
"
mauritius	मॉरिशस	"मॉरीटियूज़
"
mogali	मोगली	"मोगली
"
mowgli	मोगली	"माग्गली
"
motive	मोटिव	"मोतवी
"
mol	मोल	"मोल
"
mold	मोल्ड	"मोल्ड
"
moshe	मोशे	"मोशे
"
mosad	मोसाद	"मोसद
"
mohana	मोहाना	"मोहना
"
mohani	मोहानी	"मोहनी
"
mohini	मोहिनी	"मोहिनी
"
mohim	मोहिम	"मोहिम
"
maukon	मौकों	"मौकों
"
mauma	मौमा	"मौमा
"
maurya	मौर्या	"मौर्य
"
morya	मौर्या	"मोर्य
"
maurya	मौर्यों	"मौर्य
"
mauryon	मौर्यों	"मौर्यों
"
moryon	मौर्यों	"मोर्यों
"
maulaviyon	मौलवियों	"मौलवियों
"
maulvidon	मौलवियों	"मॉर्विडों
"
maulviyon	मौलवियों	"मौलवियों
"
maule	मौले	"मौले
"
mauley	मौले	"मौले
"
mausa	मौसा	"मौसा
"
yatn	यत्न	"याटन
"
yatna	यत्न	"यतना
"
yada	यदा	"यादा
"
yda	यदा	"यादा
"
yaduvansh	यदुवंश	"यादुवंश
"
yaduwansh	यदुवंश	"यादुवंश
"
jerusalem	यरूशलेम	"जर्सुलाह
"
yarooshaleim	यरूशलेम	"यौरूषणील
"
yarushalem	यरूशलेम	"यौरुषाल्म
"
yashpaal	यशपाल	"यशपाल
"
yashpal	यशपाल	"यशप्ताल
"
yaatna	यातना	"याताना
"
yatna	यातना	"यतना
"
yaatanaon	यातनाओं	"यातानाओं
"
yatnaon	यातनाओं	"यातानाओं
"
yarayan	यात्राएं	"यारायण
"
yatraein	यात्राएं	"यात्राएं
"
yatraen	यात्राएं	"यात्राएं
"
yaariyan	यारियां	"यारियां
"
yariyan	यारियां	"यारियां
"
yaari	यारी	"यारी
"
yari	यारी	"यारी
"
yugam	युग्म	"युगम
"
yugm	युग्म	"युग्न
"
yuddhrat	युद्धरत	"युद्धतर
"
